Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/unsat/uuf50-0937.cnf,false,125417,false,28160,28160,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0923.cnf,false,100666,false,58512,58512,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0738.cnf,false,158084,false,18898,18898,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0710.cnf,false,112333,false,36161,36161,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0704.cnf,false,100292,false,59294,59294,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0843.cnf,false,106292,false,33284,33284,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0857.cnf,false,90791,false,27461,27461,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0658.cnf,false,122375,false,28221,28221,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0880.cnf,false,117209,false,51254,51254,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0894.cnf,false,67000,false,23350,23350,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0102.cnf,false,125208,false,15459,15459,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0664.cnf,false,92792,false,13130,13130,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0670.cnf,false,54208,false,7689,7689,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0116.cnf,false,122417,false,38438,38438,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0499.cnf,false,70125,false,32848,32848,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0328.cnf,false,130958,false,14859,14859,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0466.cnf,false,67166,false,18172,18172,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0300.cnf,false,107666,false,28192,28192,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0314.cnf,false,122083,false,30702,30702,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0472.cnf,false,101375,false,10603,10603,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0302.cnf,false,115167,false,23840,23840,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0464.cnf,false,72500,false,5345,5345,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0470.cnf,false,137042,false,25453,25453,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0316.cnf,false,92083,false,28559,28559,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0458.cnf,false,85375,false,7658,7658,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0666.cnf,false,64709,false,19383,19383,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0100.cnf,false,77125,false,17216,17216,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0114.cnf,false,100042,false,8852,8852,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0672.cnf,false,89666,false,17507,17507,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0882.cnf,false,118041,false,23135,23135,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0128.cnf,false,113167,false,17168,17168,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0896.cnf,false,178458,false,54088,54088,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0869.cnf,false,96584,false,47421,47421,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0699.cnf,false,70834,false,10210,10210,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0841.cnf,false,84875,false,9175,9175,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0855.cnf,false,97041,false,14393,14393,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0712.cnf,false,106792,false,43724,43724,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0706.cnf,false,113791,false,20792,20792,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0909.cnf,false,72834,false,16489,16489,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0935.cnf,false,114000,false,45018,45018,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0921.cnf,false,111666,false,14559,14559,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0276.cnf,false,107583,false,9885,9885,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0510.cnf,false,100333,false,19144,19144,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0504.cnf,false,116167,false,19417,19417,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0262.cnf,false,116083,false,29983,29983,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0538.cnf,false,93958,false,29665,29665,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-064.cnf,false,85583,false,15784,15784,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-070.cnf,false,112416,false,32853,32853,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0289.cnf,false,89000,false,15167,15167,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-058.cnf,false,94542,false,36213,36213,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-059.cnf,false,141209,false,10318,10318,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0288.cnf,false,98209,false,20438,20438,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-071.cnf,false,114667,false,10397,10397,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-065.cnf,false,127375,false,23729,23729,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0539.cnf,false,146291,false,21359,21359,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0505.cnf,false,81458,false,21007,21007,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0263.cnf,false,113833,false,17013,17013,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0277.cnf,false,93416,false,22655,22655,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0511.cnf,false,103667,false,36725,36725,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0920.cnf,false,104334,false,11257,11257,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0934.cnf,false,105125,false,20625,20625,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0908.cnf,false,102125,false,7879,7879,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0707.cnf,false,100250,false,11951,11951,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0713.cnf,false,87750,false,15404,15404,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0854.cnf,false,86958,false,12545,12545,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0840.cnf,false,96083,false,19256,19256,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0698.cnf,false,129209,false,24785,24785,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0868.cnf,false,55416,false,11673,11673,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0129.cnf,false,107083,false,9658,9658,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0897.cnf,false,113417,false,10859,10859,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0883.cnf,false,123000,false,4953,4953,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0115.cnf,false,127250,false,18486,18486,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0673.cnf,false,50875,false,14688,14688,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0667.cnf,false,120125,false,22900,22900,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0101.cnf,false,93042,false,69804,69804,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0459.cnf,false,118167,false,23792,23792,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0471.cnf,false,110709,false,13537,13537,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0317.cnf,false,49125,false,24968,24968,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0303.cnf,false,75208,false,24964,24964,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0465.cnf,false,48750,false,8337,8337,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0449.cnf,false,136542,false,32389,32389,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0461.cnf,false,53250,false,18596,18596,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0307.cnf,false,58791,false,60578,60578,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0313.cnf,false,115208,false,17667,17667,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0475.cnf,false,68833,false,13747,13747,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0139.cnf,false,51958,false,14930,14930,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0887.cnf,false,126917,false,21168,21168,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0893.cnf,false,102833,false,15963,15963,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0105.cnf,false,97000,false,8917,8917,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0663.cnf,false,67584,false,18186,18186,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0677.cnf,false,123875,false,20272,20272,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0111.cnf,false,89916,false,32538,32538,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0844.cnf,false,98000,false,63051,63051,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0688.cnf,false,140500,false,26374,26374,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0850.cnf,false,126875,false,29368,29368,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0878.cnf,false,126084,false,21352,21352,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0717.cnf,false,120625,false,32524,32524,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0703.cnf,false,113916,false,27395,27395,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0930.cnf,false,110125,false,15858,15858,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0924.cnf,false,125084,false,7468,7468,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0918.cnf,false,97625,false,15221,15221,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0529.cnf,false,88458,false,24150,24150,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0515.cnf,false,73458,false,46762,46762,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0273.cnf,false,115125,false,13837,13837,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0267.cnf,false,204958,false,24338,24338,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0501.cnf,false,96209,false,24329,24329,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-049.cnf,false,119166,false,40766,40766,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0298.cnf,false,56416,false,26451,26451,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-061.cnf,false,113625,false,17327,17327,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-075.cnf,false,66334,false,5329,5329,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-074.cnf,false,111875,false,14144,14144,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-060.cnf,false,112375,false,30986,30986,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0299.cnf,false,123542,false,19390,19390,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-048.cnf,false,67208,false,20237,20237,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0266.cnf,false,49000,false,23809,23809,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0500.cnf,false,99042,false,35804,35804,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0514.cnf,false,113000,false,14915,14915,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0272.cnf,false,106709,false,10351,10351,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0528.cnf,false,66167,false,15261,15261,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0919.cnf,false,92750,false,19097,19097,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0925.cnf,false,100250,false,13046,13046,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0931.cnf,false,170333,false,28470,28470,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0702.cnf,false,71959,false,37452,37452,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0716.cnf,false,101250,false,31711,31711,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0879.cnf,false,155167,false,39528,39528,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0851.cnf,false,126458,false,24389,24389,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0689.cnf,false,113625,false,32490,32490,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0845.cnf,false,105500,false,32147,32147,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0676.cnf,false,74000,false,55249,55249,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0110.cnf,false,116375,false,25391,25391,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0104.cnf,false,130750,false,28443,28443,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0662.cnf,false,47750,false,24093,24093,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0892.cnf,false,115042,false,12913,12913,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0138.cnf,false,59917,false,19247,19247,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0886.cnf,false,108833,false,7997,7997,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0312.cnf,false,78792,false,15773,15773,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0474.cnf,false,141709,false,47856,47856,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0460.cnf,false,109375,false,30350,30350,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0306.cnf,false,114500,false,24959,24959,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0448.cnf,false,129416,false,28021,28021,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0338.cnf,false,111041,false,28055,28055,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0476.cnf,false,141708,false,32739,32739,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0310.cnf,false,104916,false,14162,14162,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0304.cnf,false,119500,false,45546,45546,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0462.cnf,false,126875,false,35861,35861,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0489.cnf,false,140875,false,10652,10652,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0890.cnf,false,266709,false,31593,31593,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0648.cnf,false,130209,false,28631,28631,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0884.cnf,false,67958,false,19443,19443,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0112.cnf,false,131000,false,51415,51415,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0674.cnf,false,53291,false,31815,31815,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0660.cnf,false,135084,false,28158,28158,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0106.cnf,false,134750,false,21417,21417,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0853.cnf,false,101500,false,19693,19693,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0847.cnf,false,65375,false,13386,13386,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0728.cnf,false,96625,false,16726,16726,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0700.cnf,false,60417,false,12819,12819,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0714.cnf,false,112416,false,54842,54842,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0927.cnf,false,130542,false,10992,10992,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0933.cnf,false,106000,false,24672,24672,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0258.cnf,false,116000,false,9929,9929,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-089.cnf,false,67916,false,88668,88668,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0502.cnf,false,86667,false,27434,27434,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0264.cnf,false,59542,false,9218,9218,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0270.cnf,false,57209,false,65609,65609,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0516.cnf,false,134584,false,36593,36593,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-076.cnf,false,93541,false,18326,18326,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-062.cnf,false,41792,false,23752,23752,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-063.cnf,false,63792,false,17271,17271,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-077.cnf,false,115000,false,27903,27903,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0271.cnf,false,100625,false,21232,21232,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0517.cnf,false,62625,false,7445,7445,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0503.cnf,false,88958,false,21953,21953,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0265.cnf,false,117750,false,24104,24104,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-088.cnf,false,65791,false,24174,24174,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0259.cnf,false,71917,false,30110,30110,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0932.cnf,false,49958,false,40304,40304,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0926.cnf,false,58542,false,26188,26188,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0715.cnf,false,105167,false,37970,37970,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0701.cnf,false,93458,false,23263,23263,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0729.cnf,false,85209,false,29445,29445,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0846.cnf,false,106292,false,6430,6430,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0852.cnf,false,103792,false,7290,7290,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0661.cnf,false,106250,false,9901,9901,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0107.cnf,false,104750,false,21233,21233,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0113.cnf,false,67500,false,18097,18097,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0675.cnf,false,99084,false,21096,21096,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0885.cnf,false,123791,false,9905,9905,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0649.cnf,false,94208,false,20680,20680,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0891.cnf,false,146458,false,24023,24023,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0488.cnf,false,97500,false,25141,25141,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0305.cnf,false,95708,false,15136,15136,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0463.cnf,false,106584,false,7840,7840,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0477.cnf,false,102417,false,15482,15482,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0311.cnf,false,129750,false,23616,23616,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-01000.cnf,false,64291,false,9375,9375,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0339.cnf,false,91500,false,61631,61631,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0334.cnf,false,119208,false,21882,21882,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0452.cnf,false,116333,false,35654,35654,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0446.cnf,false,61125,false,22558,22558,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0320.cnf,false,95292,false,46067,46067,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0308.cnf,false,110250,false,31183,31183,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0491.cnf,false,67667,false,15583,15583,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0485.cnf,false,104166,false,13173,13173,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0888.cnf,false,92542,false,23701,23701,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0650.cnf,false,89625,false,17668,17668,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0136.cnf,false,127417,false,21901,21901,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0122.cnf,false,108958,false,29471,29471,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0644.cnf,false,110625,false,41065,41065,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0678.cnf,false,122667,false,10126,10126,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0693.cnf,false,67500,false,11187,11187,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0687.cnf,false,51750,false,17000,17000,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0877.cnf,false,69042,false,12068,12068,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0863.cnf,false,71708,false,14086,14086,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0724.cnf,false,65000,false,27283,27283,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0730.cnf,false,132750,false,25224,25224,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0718.cnf,false,129459,false,10025,10025,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0903.cnf,false,108584,false,21308,21308,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0917.cnf,false,118458,false,15396,15396,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0240.cnf,false,122666,false,19535,19535,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-091.cnf,false,94833,false,67380,67380,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0526.cnf,false,129958,false,13811,13811,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0532.cnf,false,115917,false,20275,20275,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-085.cnf,false,95166,false,10991,10991,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0254.cnf,false,106791,false,24499,24499,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0268.cnf,false,78791,false,27472,27472,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-052.cnf,false,88833,false,5473,5473,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0283.cnf,false,101375,false,18039,18039,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0297.cnf,false,100916,false,36139,36139,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-046.cnf,false,61833,false,34508,34508,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-047.cnf,false,110666,false,67377,67377,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0296.cnf,false,74375,false,23858,23858,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0282.cnf,false,74083,false,24648,24648,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-053.cnf,false,66792,false,19856,19856,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0269.cnf,false,95750,false,34426,34426,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0533.cnf,false,85958,false,30856,30856,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0255.cnf,false,110959,false,13860,13860,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-084.cnf,false,114250,false,19715,19715,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-090.cnf,false,61542,false,29616,29616,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0241.cnf,false,62833,false,19421,19421,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0527.cnf,false,106333,false,20222,20222,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0916.cnf,false,132250,false,30906,30906,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0902.cnf,false,68875,false,13232,13232,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0719.cnf,false,62625,false,9786,9786,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0731.cnf,false,142083,false,9279,9279,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0725.cnf,false,112083,false,13018,13018,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0862.cnf,false,122708,false,12215,12215,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0876.cnf,false,65417,false,20078,20078,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0686.cnf,false,132334,false,15907,15907,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0692.cnf,false,115041,false,31671,31671,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0679.cnf,false,72125,false,32638,32638,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0123.cnf,false,106458,false,16445,16445,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0645.cnf,false,92417,false,35031,35031,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0651.cnf,false,123750,false,21227,21227,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0889.cnf,false,112917,false,32090,32090,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0137.cnf,false,94166,false,15714,15714,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0484.cnf,false,61416,false,19036,19036,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0490.cnf,false,114500,false,63367,63367,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0309.cnf,false,117000,false,18364,18364,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0447.cnf,false,60417,false,25693,25693,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0321.cnf,false,95916,false,33397,33397,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0335.cnf,false,72917,false,61971,61971,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0453.cnf,false,156667,false,30065,30065,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0323.cnf,false,104166,false,27292,27292,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0445.cnf,false,120834,false,11971,11971,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0451.cnf,false,152875,false,25463,25463,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0337.cnf,false,101292,false,32514,32514,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0479.cnf,false,54750,false,10127,10127,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0486.cnf,false,97625,false,20988,20988,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0492.cnf,false,154250,false,21747,21747,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0647.cnf,false,109209,false,19907,19907,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0121.cnf,false,65750,false,12934,12934,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0135.cnf,false,83208,false,9464,9464,0,1,"Grid(1, 1)",1000000
