Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth,Number of Variables
tests/satlib/sat/uf20-0719.cnf,true,12125,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0735.cnf,true,14083,true,148,467,32,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0721.cnf,true,7792,true,33,105,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0709.cnf,true,12458,true,207,778,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-04.cnf,true,15291,true,218,806,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0912.cnf,true,18125,true,195,724,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0906.cnf,true,11625,true,200,755,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0537.cnf,true,13458,true,149,539,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0251.cnf,true,15458,true,80,262,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0245.cnf,true,13583,true,107,346,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0523.cnf,true,13084,true,115,414,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0279.cnf,true,13375,true,155,551,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0292.cnf,true,4833,true,22,67,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0286.cnf,true,14000,true,85,247,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0443.cnf,true,9583,true,71,203,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0325.cnf,true,19042,true,141,497,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0331.cnf,true,17708,true,98,313,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0457.cnf,true,6250,true,60,204,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0319.cnf,true,8459,true,40,109,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0480.cnf,true,8084,true,28,79,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0494.cnf,true,10250,true,56,154,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0127.cnf,true,8042,true,108,360,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-087.cnf,true,9125,true,23,35,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0899.cnf,true,21667,true,209,754,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0641.cnf,true,4750,true,57,201,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-093.cnf,true,13083,true,29,92,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0655.cnf,true,11333,true,66,240,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0133.cnf,true,20917,true,48,174,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0669.cnf,true,22916,true,151,576,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0682.cnf,true,8292,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-044.cnf,true,7125,true,22,67,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0696.cnf,true,16584,true,102,327,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-050.cnf,true,12125,true,133,475,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0866.cnf,true,12917,true,303,1135,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-078.cnf,true,15833,true,68,215,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0872.cnf,true,6583,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0873.cnf,true,32500,true,247,925,18,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0867.cnf,true,11125,true,69,213,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-079.cnf,true,14500,true,39,117,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-051.cnf,true,11375,true,64,214,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0697.cnf,true,7084,true,25,43,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-045.cnf,true,14167,true,154,550,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0683.cnf,true,11250,true,233,864,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0668.cnf,true,13125,true,103,365,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0654.cnf,true,15042,true,29,86,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-092.cnf,true,10292,true,121,387,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0132.cnf,true,19375,true,180,598,33,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0126.cnf,true,5083,true,47,143,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0640.cnf,true,4583,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-086.cnf,true,4708,true,91,301,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0898.cnf,true,8042,true,24,69,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0495.cnf,true,24625,true,276,1078,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0481.cnf,true,21083,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0318.cnf,true,17667,true,157,554,18,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0330.cnf,true,4792,true,28,67,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0456.cnf,true,4833,true,71,238,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0442.cnf,true,7208,true,49,151,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0324.cnf,true,11666,true,109,379,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0287.cnf,true,10875,true,69,234,23,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0293.cnf,true,11250,true,64,194,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0278.cnf,true,4791,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0244.cnf,true,8416,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0522.cnf,true,14458,true,110,394,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0536.cnf,true,14625,true,128,441,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0250.cnf,true,11084,true,89,332,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0907.cnf,true,8791,true,94,313,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0913.cnf,true,19208,true,182,668,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-05.cnf,true,11916,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0708.cnf,true,27833,true,123,384,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0720.cnf,true,20875,true,92,313,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0734.cnf,true,16584,true,155,555,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0722.cnf,true,12334,true,61,185,22,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0736.cnf,true,20417,true,78,236,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-07.cnf,true,12333,true,59,197,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0939.cnf,true,6125,true,61,187,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0905.cnf,true,13458,true,33,78,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0911.cnf,true,5250,true,56,152,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0520.cnf,true,9542,true,41,131,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0246.cnf,true,13792,true,70,229,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0252.cnf,true,4875,true,57,189,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0534.cnf,true,8875,true,41,122,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0508.cnf,true,10334,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0285.cnf,true,12583,true,121,387,18,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0291.cnf,true,16542,true,132,454,25,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0454.cnf,true,17959,true,209,748,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0332.cnf,true,17708,true,70,228,20,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0326.cnf,true,10833,true,52,130,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0440.cnf,true,17667,true,126,441,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0468.cnf,true,12208,true,65,188,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0497.cnf,true,6375,true,60,180,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0483.cnf,true,9000,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0130.cnf,true,21500,true,141,524,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-090.cnf,true,4875,true,24,60,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0656.cnf,true,17250,true,197,723,25,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-084.cnf,true,14750,true,31,85,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0642.cnf,true,8500,true,41,116,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0124.cnf,true,4875,true,47,161,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0118.cnf,true,15875,true,49,154,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0695.cnf,true,17458,true,110,396,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-053.cnf,true,26667,true,191,720,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0681.cnf,true,12625,true,167,615,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-047.cnf,true,5833,true,32,101,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0859.cnf,true,13791,true,96,309,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0871.cnf,true,13625,true,231,862,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0865.cnf,true,19083,true,133,444,21,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0864.cnf,true,13250,true,52,148,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0870.cnf,true,18250,true,141,491,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-046.cnf,true,14416,true,34,94,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0858.cnf,true,18125,true,105,317,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0680.cnf,true,8167,true,56,173,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-052.cnf,true,7500,true,47,122,25,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0694.cnf,true,14500,true,143,495,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0119.cnf,true,19083,true,60,174,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0643.cnf,true,10708,true,77,241,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-085.cnf,true,20166,true,146,506,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0125.cnf,true,14541,true,127,411,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0131.cnf,true,5250,true,50,158,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0657.cnf,true,7791,true,44,134,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-091.cnf,true,9209,true,47,146,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0482.cnf,true,15292,true,32,83,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0496.cnf,true,10833,true,64,215,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0469.cnf,true,8458,true,39,120,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0327.cnf,true,15416,true,117,409,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0441.cnf,true,4750,true,33,102,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0455.cnf,true,16041,true,162,571,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0333.cnf,true,15166,true,109,390,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0290.cnf,true,9000,true,95,328,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0284.cnf,true,18500,true,140,445,36,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0509.cnf,true,16458,true,207,763,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0253.cnf,true,14834,true,108,371,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0535.cnf,true,13708,true,65,239,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0521.cnf,true,21000,true,120,420,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0247.cnf,true,16459,true,190,730,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0910.cnf,true,4917,true,32,110,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0904.cnf,true,15250,true,239,881,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0938.cnf,true,8875,true,139,501,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-06.cnf,true,23041,true,127,428,21,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0737.cnf,true,16875,true,107,337,21,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0723.cnf,true,20500,true,56,173,26,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0706.cnf,true,7542,true,40,127,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0712.cnf,true,15500,true,113,388,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0921.cnf,true,17541,true,58,196,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0935.cnf,true,18000,true,63,222,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0909.cnf,true,22917,true,137,480,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0538.cnf,true,12667,true,83,271,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0262.cnf,true,12541,true,113,386,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0504.cnf,true,8125,true,66,204,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0510.cnf,true,13459,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0276.cnf,true,5750,true,74,242,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0289.cnf,true,21542,true,170,601,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0458.cnf,true,27167,true,113,424,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0316.cnf,true,7042,true,115,398,30,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0470.cnf,true,4666,true,36,96,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0464.cnf,true,20667,true,139,442,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0302.cnf,true,4542,true,36,114,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-088.cnf,true,18208,true,72,187,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0896.cnf,true,5167,true,35,116,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0128.cnf,true,14292,true,34,121,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0882.cnf,true,9250,true,88,307,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0672.cnf,true,16250,true,148,535,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0114.cnf,true,5208,true,23,65,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0100.cnf,true,10083,true,98,334,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0666.cnf,true,13208,true,258,972,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0855.cnf,true,8125,true,95,353,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0699.cnf,true,5125,true,37,82,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0841.cnf,true,20542,true,296,1094,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0869.cnf,true,4791,true,86,287,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-077.cnf,true,11833,true,59,191,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-063.cnf,true,17708,true,134,458,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-062.cnf,true,16125,true,66,235,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0868.cnf,true,8209,true,41,113,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-076.cnf,true,8083,true,40,127,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0840.cnf,true,13333,true,66,211,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0698.cnf,true,20625,true,69,249,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0854.cnf,true,4833,true,61,202,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0101.cnf,true,20834,true,92,289,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0667.cnf,true,7959,true,151,556,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0673.cnf,true,4917,true,26,80,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0115.cnf,true,11625,true,98,332,20,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0883.cnf,true,4958,true,47,155,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-089.cnf,true,20250,true,170,626,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0897.cnf,true,7041,true,62,173,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0129.cnf,true,16583,true,241,926,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0465.cnf,true,24667,true,237,884,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0303.cnf,true,19541,true,143,515,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0317.cnf,true,13958,true,39,102,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0471.cnf,true,17333,true,190,712,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0459.cnf,true,12250,true,142,490,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0288.cnf,true,4792,true,29,71,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0511.cnf,true,6792,true,22,24,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0277.cnf,true,22792,true,115,392,18,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0263.cnf,true,15500,true,48,147,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0505.cnf,true,7834,true,42,117,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0539.cnf,true,12625,true,62,207,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0908.cnf,true,12417,true,66,219,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0934.cnf,true,5042,true,23,47,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0920.cnf,true,8792,true,126,428,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0713.cnf,true,7625,true,63,222,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0707.cnf,true,13709,true,84,294,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0739.cnf,true,20958,true,142,479,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0711.cnf,true,12625,true,72,237,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-08.cnf,true,4792,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0705.cnf,true,9333,true,107,355,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0936.cnf,true,16166,true,86,293,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0922.cnf,true,9709,true,84,306,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-01000.cnf,true,10959,true,67,209,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0249.cnf,true,11625,true,50,158,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0275.cnf,true,4958,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0513.cnf,true,15917,true,156,555,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0507.cnf,true,9375,true,58,185,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0261.cnf,true,10125,true,34,94,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0329.cnf,true,8250,true,29,83,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0301.cnf,true,12750,true,36,87,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0467.cnf,true,13334,true,76,253,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0473.cnf,true,15666,true,130,454,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0315.cnf,true,14417,true,83,236,28,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0498.cnf,true,18375,true,179,654,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0881.cnf,true,18958,true,232,870,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0659.cnf,true,17125,true,131,444,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0895.cnf,true,17458,true,158,567,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0665.cnf,true,8417,true,36,87,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0103.cnf,true,6583,true,118,395,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0117.cnf,true,11291,true,58,199,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0671.cnf,true,5542,true,31,81,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0842.cnf,true,21042,true,181,697,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-048.cnf,true,14750,true,273,999,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0856.cnf,true,4375,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-060.cnf,true,18958,true,49,133,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-074.cnf,true,23250,true,251,973,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-075.cnf,true,17500,true,105,321,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-061.cnf,true,21334,true,125,447,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-049.cnf,true,5459,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0857.cnf,true,6584,true,53,176,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0843.cnf,true,8875,true,37,97,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0116.cnf,true,6083,true,96,300,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0670.cnf,true,6542,true,78,243,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0664.cnf,true,21416,true,154,496,32,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0102.cnf,true,31833,true,211,768,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0894.cnf,true,25709,true,178,667,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0658.cnf,true,22417,true,154,568,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0880.cnf,true,4709,true,84,290,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0499.cnf,true,7583,true,78,273,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0472.cnf,true,11000,true,34,112,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0314.cnf,true,9083,true,46,157,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0300.cnf,true,8750,true,43,127,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0466.cnf,true,7833,true,72,224,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0328.cnf,true,4708,true,108,386,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0506.cnf,true,9542,true,63,201,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0260.cnf,true,15250,true,158,555,21,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0274.cnf,true,8667,true,113,378,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0512.cnf,true,7667,true,32,80,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0248.cnf,true,20417,true,188,666,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0923.cnf,true,6458,true,58,187,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0937.cnf,true,15208,true,32,83,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0704.cnf,true,8666,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-09.cnf,true,6791,true,197,721,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0710.cnf,true,4625,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0738.cnf,true,10875,true,34,112,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0714.cnf,true,9167,true,144,519,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0700.cnf,true,7375,true,109,407,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0728.cnf,true,17708,true,177,654,36,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0933.cnf,true,17125,true,42,123,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0927.cnf,true,8708,true,58,157,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0516.cnf,true,12209,true,125,409,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0270.cnf,true,17750,true,71,228,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0264.cnf,true,18000,true,64,128,31,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0502.cnf,true,10750,true,46,133,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0258.cnf,true,10542,true,98,345,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0462.cnf,true,10125,true,110,373,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0304.cnf,true,12834,true,41,131,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0310.cnf,true,14417,true,472,1820,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0476.cnf,true,9917,true,64,199,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0338.cnf,true,4542,true,89,311,10,4,"Torus(2, 2)",100,20
