Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth,Number of Variables
tests/satlib/unsat/uuf50-0743.cnf,False,102500,False,47025,2654564,355036,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0186.cnf,False,113500,False,36847,2105988,252220,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0838.cnf,False,189000,False,12928,442734,384658,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0192.cnf,False,198917,False,17854,949893,192763,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0804.cnf,False,76750,False,13161,487013,355291,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0810.cnf,False,242167,False,87271,4945394,639950,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0145.cnf,False,98875,False,36051,1902055,405209,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0623.cnf,False,190000,False,24282,1239322,314726,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0637.cnf,False,222292,False,6634,177637,246939,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0151.cnf,False,118417,False,4271,92664,180680,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0179.cnf,False,154250,False,44143,2491983,333169,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0384.cnf,False,175500,False,33441,1748684,391540,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0390.cnf,False,121125,False,63579,2947996,1121060,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0421.cnf,False,258417,False,19806,940276,327308,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0347.cnf,False,195000,False,50934,2703812,555964,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0353.cnf,False,305833,False,21473,897551,476721,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0435.cnf,False,178542,False,22108,870287,544625,64,"Grid(8, 8)",100,50
tests/satlib/unsat/uuf50-0409.cnf,False,203250,False,34391,1829956,371068,64,"Grid(8, 8)",100,50
