Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/unsat/uuf50-0923.cnf,false,103291,false,217,811,20889,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0738.cnf,false,165083,false,379,1661,36239,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0710.cnf,false,111875,false,200,525,19475,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0704.cnf,false,99708,false,483,1915,46385,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0843.cnf,false,69458,false,471,1206,45894,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0857.cnf,false,83875,false,480,1657,46343,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0658.cnf,false,121500,false,510,1641,49359,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0880.cnf,false,188250,false,778,4373,73427,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0894.cnf,false,57958,false,295,865,28635,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0102.cnf,false,126250,false,572,2311,54889,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0664.cnf,false,91459,false,241,907,23193,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0670.cnf,false,51333,false,346,1463,33137,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0116.cnf,false,109250,false,225,843,21657,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0499.cnf,false,71750,false,471,2140,44960,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0328.cnf,false,134042,false,162,591,15609,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0466.cnf,false,67834,false,346,1609,32991,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0300.cnf,false,114500,false,576,3428,54172,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0314.cnf,false,120625,false,377,1578,36122,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0472.cnf,false,104459,false,387,1187,37513,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0302.cnf,false,113583,false,469,1742,45158,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0464.cnf,false,67000,false,297,924,28776,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0470.cnf,false,129500,false,506,1500,49100,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0316.cnf,false,87458,false,485,2295,46205,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0458.cnf,false,86250,false,489,2134,46766,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0666.cnf,false,66000,false,419,1110,40790,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0100.cnf,false,70291,false,240,1116,22884,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0114.cnf,false,101000,false,469,2077,44823,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0672.cnf,false,95875,false,418,1445,40355,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0882.cnf,false,106458,false,624,2683,59717,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0128.cnf,false,101833,false,406,1751,38849,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0896.cnf,false,189792,false,461,2632,43468,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0869.cnf,false,98500,false,784,3573,74827,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0699.cnf,false,75334,false,308,1003,29797,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0841.cnf,false,84792,false,450,1831,43169,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0855.cnf,false,101500,false,446,1453,43147,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0712.cnf,false,114000,false,758,3557,72243,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0706.cnf,false,105542,false,444,1693,42707,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0909.cnf,false,76458,false,419,1791,40109,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0935.cnf,false,110084,false,680,3831,64169,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0921.cnf,false,104958,false,154,559,14841,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0276.cnf,false,91417,false,261,849,25251,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0510.cnf,false,92291,false,1039,7409,96491,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0504.cnf,false,95625,false,742,4115,70085,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0262.cnf,false,102583,false,527,1848,50852,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0538.cnf,false,91416,false,587,2565,56135,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-064.cnf,false,84167,false,742,4823,69377,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-070.cnf,false,89417,false,589,3016,55884,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0289.cnf,false,80875,false,480,1443,46557,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-058.cnf,false,92000,false,237,863,22837,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-059.cnf,false,145458,false,382,1941,36259,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0288.cnf,false,98166,false,344,1523,32877,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-071.cnf,false,103666,false,558,2065,53735,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-065.cnf,false,105834,false,617,2992,58708,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0539.cnf,false,108000,false,425,1602,40898,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0505.cnf,false,84125,false,470,1455,45545,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0263.cnf,false,106583,false,407,1146,39554,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0277.cnf,false,94458,false,449,1212,43688,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0511.cnf,false,102584,false,94,319,9081,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0920.cnf,false,104333,false,367,1466,35234,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0934.cnf,false,100708,false,484,1779,46621,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0908.cnf,false,99375,false,349,1590,33310,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0707.cnf,false,104166,false,476,1378,46222,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0713.cnf,false,88250,false,205,763,19737,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0854.cnf,false,80625,false,446,2189,42411,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0840.cnf,false,91291,false,482,1887,46313,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0698.cnf,false,121417,false,491,1840,47260,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0868.cnf,false,55583,false,399,1540,38360,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0129.cnf,false,109667,false,454,1619,43781,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0897.cnf,false,116417,false,545,2870,51630,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0883.cnf,false,114375,false,422,2022,40178,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0115.cnf,false,133375,false,867,5586,81114,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0673.cnf,false,46625,false,490,1433,47567,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0667.cnf,false,127459,false,386,1407,37193,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0101.cnf,false,95792,false,446,2402,42198,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0459.cnf,false,107667,false,459,1906,43994,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0471.cnf,false,120125,false,456,2307,43293,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0317.cnf,false,47583,false,293,1039,28261,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0303.cnf,false,67458,false,391,1316,37784,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0465.cnf,false,46375,false,392,2033,37167,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0449.cnf,false,145084,false,437,1564,42136,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0461.cnf,false,51584,false,241,771,23329,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0307.cnf,false,57208,false,469,1790,45110,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0313.cnf,false,108417,false,853,4174,81126,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0475.cnf,false,63333,false,391,1436,37664,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0139.cnf,false,52625,false,428,1335,41465,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0887.cnf,false,129458,false,576,2939,54661,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0893.cnf,false,97792,false,897,2800,86900,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0105.cnf,false,87166,false,398,2055,37745,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0663.cnf,false,69042,false,191,888,18212,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0677.cnf,false,114583,false,497,2752,46948,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0111.cnf,false,86958,false,317,1211,30489,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0844.cnf,false,90209,false,693,2832,66468,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0688.cnf,false,145542,false,1068,6156,100644,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0850.cnf,false,109875,false,610,1963,59037,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0878.cnf,false,121250,false,489,2386,46514,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0717.cnf,false,126167,false,399,1795,38105,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0703.cnf,false,114917,false,419,2136,39764,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0930.cnf,false,92292,false,624,3974,58426,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0924.cnf,false,108750,false,826,3023,79577,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0918.cnf,false,98792,false,452,1623,43577,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0529.cnf,false,89083,false,609,3138,57762,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0515.cnf,false,64417,false,657,3778,61922,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0273.cnf,false,90917,false,691,4973,64127,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0267.cnf,false,211458,false,467,1500,45200,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0501.cnf,false,90292,false,413,1483,39817,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-049.cnf,false,112000,false,414,1189,40211,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0298.cnf,false,49125,false,346,1209,33391,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-061.cnf,false,115500,false,840,3287,80713,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-075.cnf,false,54958,false,221,827,21273,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-074.cnf,false,106292,false,259,979,24921,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-060.cnf,false,110333,false,298,1055,28745,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0299.cnf,false,166417,false,499,2354,47546,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-048.cnf,false,66083,false,300,1143,28857,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0266.cnf,false,43584,false,572,2137,55063,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0500.cnf,false,95833,false,295,893,28607,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0514.cnf,false,114667,false,639,1960,61940,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0272.cnf,false,110291,false,197,731,18969,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0528.cnf,false,63000,false,552,2337,52863,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0919.cnf,false,96334,false,274,690,26710,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0925.cnf,false,103417,false,165,603,15897,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0931.cnf,false,166917,false,523,2266,50034,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0702.cnf,false,61292,false,397,1679,38021,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0716.cnf,false,91792,false,140,503,13497,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0879.cnf,false,147167,false,559,4084,51816,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0851.cnf,false,120750,false,435,1107,42393,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0689.cnf,false,109834,false,400,1271,38729,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0845.cnf,false,99542,false,873,5785,81515,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0676.cnf,false,62250,false,522,2679,49521,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0110.cnf,false,93125,false,481,2092,46008,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0104.cnf,false,115875,false,229,859,22041,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0662.cnf,false,46291,false,581,1890,56210,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0892.cnf,false,105333,false,505,1703,48797,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0138.cnf,false,62792,false,658,3518,62282,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0886.cnf,false,94208,false,569,2599,54301,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0312.cnf,false,71500,false,293,1115,28185,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0474.cnf,false,136042,false,569,2769,54131,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0460.cnf,false,191875,false,610,2973,58027,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0306.cnf,false,100583,false,331,992,32108,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0448.cnf,false,134375,false,207,703,19997,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0338.cnf,false,104291,false,568,3333,53467,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0476.cnf,false,116542,false,344,1395,33005,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0310.cnf,false,98375,false,264,1364,25036,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0304.cnf,false,107541,false,402,1373,38827,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0462.cnf,false,118625,false,628,2971,59829,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0489.cnf,false,137542,false,580,2141,55859,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0890.cnf,false,234500,false,800,3170,76830,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0648.cnf,false,113708,false,416,1299,40301,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0884.cnf,false,64334,false,855,5417,80083,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0112.cnf,false,102208,false,295,947,28553,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0674.cnf,false,45416,false,459,1618,44282,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0660.cnf,false,134166,false,374,1029,36371,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0106.cnf,false,127333,false,388,1100,37700,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0853.cnf,false,96833,false,405,1868,38632,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0847.cnf,false,61375,false,318,1117,30683,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0728.cnf,false,88375,false,381,1342,36758,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0700.cnf,false,49792,false,289,886,28014,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0714.cnf,false,92459,false,466,1815,44785,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0927.cnf,false,119875,false,329,1230,31670,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0933.cnf,false,100750,false,548,2223,52577,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0258.cnf,false,103375,false,265,809,25691,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-089.cnf,false,64667,false,274,915,26485,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0502.cnf,false,79417,false,178,655,17145,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0264.cnf,false,51875,false,250,943,24057,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0270.cnf,false,53542,false,1071,12296,94804,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0516.cnf,false,113416,false,634,1993,61407,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-076.cnf,false,90083,false,428,1515,41285,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-062.cnf,false,36208,false,766,4194,72406,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-063.cnf,false,71500,false,210,783,20217,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-077.cnf,false,102667,false,524,1183,51217,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0271.cnf,false,91334,false,247,931,23769,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0517.cnf,false,58209,false,250,943,24057,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0503.cnf,false,83458,false,854,3759,81641,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0265.cnf,false,105958,false,234,879,22521,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-088.cnf,false,67084,false,430,1763,41237,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0259.cnf,false,64250,false,804,3926,76474,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0932.cnf,false,50667,false,899,7573,82327,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0926.cnf,false,46334,false,322,1231,30969,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0715.cnf,false,105208,false,274,1247,26153,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0701.cnf,false,87292,false,714,3307,68093,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0729.cnf,false,61084,false,463,1300,45000,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0846.cnf,false,92750,false,155,563,14937,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0852.cnf,false,103000,false,509,1768,49132,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0661.cnf,false,109750,false,697,2420,67280,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0107.cnf,false,93458,false,296,1253,28347,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0113.cnf,false,62500,false,260,977,25023,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0675.cnf,false,86542,false,623,2979,59321,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0885.cnf,false,102500,false,386,1320,37280,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0649.cnf,false,91000,false,269,1019,25881,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0891.cnf,false,134542,false,346,1606,32994,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0488.cnf,false,89542,false,568,2129,54671,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0305.cnf,false,87042,false,437,1294,42406,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0463.cnf,false,97333,false,260,923,25077,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0477.cnf,false,94583,false,451,1570,43530,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0311.cnf,false,106792,false,272,1031,26169,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-01000.cnf,false,60250,false,554,1677,53723,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0339.cnf,false,89125,false,222,787,21413,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0334.cnf,false,121042,false,893,6006,83294,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0452.cnf,false,93708,false,233,875,22425,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0446.cnf,false,53833,false,531,2178,50922,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0320.cnf,false,94958,false,813,5367,75933,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0308.cnf,false,103875,false,215,803,20697,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0491.cnf,false,60042,false,499,1709,48191,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0485.cnf,false,110167,false,396,2067,37533,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0888.cnf,false,89417,false,390,1573,37427,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0650.cnf,false,77125,false,300,1143,28857,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0136.cnf,false,112000,false,537,2308,51392,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0122.cnf,false,104375,false,394,1844,37556,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0644.cnf,false,110000,false,794,3759,75641,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0678.cnf,false,114875,false,370,1029,35971,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0693.cnf,false,62459,false,313,1195,30105,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0687.cnf,false,48166,false,581,3086,55014,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0877.cnf,false,62000,false,139,499,13401,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0863.cnf,false,62667,false,236,817,22783,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0724.cnf,false,65375,false,157,571,15129,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0730.cnf,false,120958,false,449,1542,43358,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0718.cnf,false,127542,false,257,827,24873,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0903.cnf,false,110584,false,987,3477,95223,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0917.cnf,false,102792,false,177,645,17055,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0240.cnf,false,98209,false,613,2296,59004,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-091.cnf,false,76583,false,521,2732,49368,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0526.cnf,false,116375,false,472,1931,45269,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0532.cnf,false,100250,false,630,2179,60821,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-085.cnf,false,96000,false,216,439,21161,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0254.cnf,false,110209,false,626,2693,59907,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0268.cnf,false,79750,false,213,795,20505,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-052.cnf,false,82000,false,446,1750,42850,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0283.cnf,false,103291,false,257,937,24763,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0297.cnf,false,101500,false,577,3072,54628,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-046.cnf,false,54000,false,921,4889,87211,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-047.cnf,false,92875,false,484,1577,46823,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0296.cnf,false,67167,false,526,1631,50969,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0282.cnf,false,70334,false,895,4404,85096,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-053.cnf,false,55666,false,480,1963,46037,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0269.cnf,false,89500,false,679,4447,63453,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0533.cnf,false,78125,false,409,1494,39406,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0255.cnf,false,105416,false,295,977,28523,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-084.cnf,false,110042,false,419,1674,40226,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-090.cnf,false,57083,false,182,583,17617,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0241.cnf,false,56750,false,198,541,19259,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0527.cnf,false,97042,false,280,939,27061,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0916.cnf,false,128833,false,705,2221,68279,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0902.cnf,false,60417,false,477,1918,45782,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0719.cnf,false,57667,false,308,1175,29625,100,"Grid(10, 10)",1000000
